,rxn,Output,products,catalysts,imines,thiols,bert_rxns,graph_rxns
215,COc1ccc(Cc2cc3c(c4c2OP(=O)(O)Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Sc1ccccc1,0.366586769,O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,COc1ccc(Cc2cc3c(c4c2OP(=O)(O)Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1,Sc1ccccc1,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1.Sc1ccccc1>COc1ccc(Cc2cc3c(c4c2OP(=O)(O)Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1>O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Sc1ccccc1*COc1ccc(Cc2cc3c(c4c2OP(=O)(O)Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1
216,O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1*O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1,0.047400225,O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1,SC1CCCCC1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1.SC1CCCCC1>O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1>O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1*O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1
217,O=P1(O)Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Cc1ccccc1S,3.134624572,COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,O=P1(O)Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,Cc1ccccc1S,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.Cc1ccccc1S>O=P1(O)Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1
218,COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2*O=C(/N=C/c1cccc2ccccc12)c1ccccc1*CCS,0.858676701,CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2,O=C(/N=C/c1cccc2ccccc12)c1ccccc1,CCS,O=C(/N=C/c1cccc2ccccc12)c1ccccc1.CCS>COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2>CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,O=C(/N=C/c1cccc2ccccc12)c1ccccc1*CCS*COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12
219,C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1,0.820945045,COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,COc1ccc(S)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.COc1ccc(S)cc1>C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1*C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1
220,O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*CCS,0.619408639,CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1,CCS,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1.CCS>O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3>CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*CCS*O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl
221,O=P1(O)Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*O=C(/N=C/c1ccccc1)c1ccccc1*CCS,0.289903935,CCSC(NC(=O)c1ccccc1)c1ccccc1,O=P1(O)Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1,O=C(/N=C/c1ccccc1)c1ccccc1,CCS,O=C(/N=C/c1ccccc1)c1ccccc1.CCS>O=P1(O)Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1>CCSC(NC(=O)c1ccccc1)c1ccccc1,O=C(/N=C/c1ccccc1)c1ccccc1*CCS*O=P1(O)Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccccc1
222,CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1,0.981980567,O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2,O=C(/N=C/c1cccc2ccccc12)c1ccccc1,SC1CCCCC1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1.SC1CCCCC1>CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2>O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1*CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1
223,COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1,0.938987334,O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1,SC1CCCCC1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1.SC1CCCCC1>COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1>O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1*COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1
224,O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*O=C(/N=C/c1cccc2ccccc12)c1ccccc1*Cc1ccccc1S,1.446325365,Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1,Cc1ccccc1S,O=C(/N=C/c1cccc2ccccc12)c1ccccc1.Cc1ccccc1S>O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1>Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,O=C(/N=C/c1cccc2ccccc12)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12
225,Cc1cc(C)c(-c2cc(-c3cc4c(c5c3OP(=O)(O)Oc3c(-c6cc(-c7c(C)cc(C)cc7C)cc(-c7c(C)cc(C)cc7C)c6)cc6c(c3-5)CCCC6)CCCC4)cc(-c3c(C)cc(C)cc3C)c2)c(C)c1*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*SC1CCCCC1,0.858676701,O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,Cc1cc(C)c(-c2cc(-c3cc4c(c5c3OP(=O)(O)Oc3c(-c6cc(-c7c(C)cc(C)cc7C)cc(-c7c(C)cc(C)cc7C)c6)cc6c(c3-5)CCCC6)CCCC4)cc(-c3c(C)cc(C)cc3C)c2)c(C)c1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,SC1CCCCC1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.SC1CCCCC1>Cc1cc(C)c(-c2cc(-c3cc4c(c5c3OP(=O)(O)Oc3c(-c6cc(-c7c(C)cc(C)cc7C)cc(-c7c(C)cc(C)cc7C)c6)cc6c(c3-5)CCCC6)CCCC4)cc(-c3c(C)cc(C)cc3C)c2)c(C)c1>O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*SC1CCCCC1*Cc1cc(C)c(-c2cc(-c3cc4c(c5c3OP(=O)(O)Oc3c(-c6cc(-c7c(C)cc(C)cc7C)cc(-c7c(C)cc(C)cc7C)c6)cc6c(c3-5)CCCC6)CCCC4)cc(-c3c(C)cc(C)cc3C)c2)c(C)c1*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1
226,O=P1(O)Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3*O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Sc1ccccc1,1.446325365,O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,O=P1(O)Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1,Sc1ccccc1,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1.Sc1ccccc1>O=P1(O)Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3>O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Sc1ccccc1*O=P1(O)Oc2c(-c3ccccc3-c3ccc4ccccc4c3)cc3c(c2-c2c4c(cc(-c5ccccc5-c5ccc6ccccc6c5)c2O1)CCCC4)CCCC3*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1
227,O=P1(O)Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1*O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1,2.058499317,COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,O=P1(O)Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1,O=C(/N=C/c1ccccc1)c1ccccc1,COc1ccc(S)cc1,O=C(/N=C/c1ccccc1)c1ccccc1.COc1ccc(S)cc1>O=P1(O)Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1>COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1
228,CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS,1.17989059,CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,CCS,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CCS>CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2>CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS*CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1
229,CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*SC1CCCCC1,1.301167112,COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,SC1CCCCC1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.SC1CCCCC1>CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2>COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*SC1CCCCC1*CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1
230,O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS,0.589002233,CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,CCS,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CCS>O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1>CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS*O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1
231,O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1,1.531802956,COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,Sc1ccccc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.Sc1ccccc1>O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1
232,CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1,0.289903935,COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,COc1ccc(S)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.COc1ccc(S)cc1>CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1*CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1
233,COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*O=C(/N=C/c1cccc2ccccc12)c1ccccc1*COc1ccc(S)cc1,1.446325365,COc1ccc(SC(NC(=O)c2ccccc2)c2cccc3ccccc23)cc1,COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1,COc1ccc(S)cc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1.COc1ccc(S)cc1>COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1>COc1ccc(SC(NC(=O)c2ccccc2)c2cccc3ccccc23)cc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1*COc1ccc(S)cc1*COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*COc1ccc(SC(NC(=O)c2ccccc2)c2cccc3ccccc23)cc1
234,CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Cc1ccccc1S,1.301167112,Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1,Cc1ccccc1S,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1.Cc1ccccc1S>CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Cc1ccccc1S*CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl
