"rxn","Output"
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",-1.23948403473961
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",-0.577449499674439
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2",0.0661506292181632
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=CC=C1)[C@@H](CC)CCCCCC",0.0179523934175821
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC",0.216066925051074
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(N[C@@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2",-0.558033242436158
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",-0.361854367195056
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(OCC1=CC=CC=C1)N[C@@H](CC)CC2=CC=C(C=C2)C(F)(F)F",-0.972502986813744
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2",-0.0592279395817538
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@H](NC(C1=CC=CC=C1)=O)CCCC",-0.0355339322902847
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",-0.565219096452236
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",-0.212466119775527
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",-0.0117357761422429
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3",-0.0507747294160067
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2",-0.113242659232944
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=CC=C1)[C@@H](C)CCC2=CC=C(C=C2)C(F)(F)F",0.0201284827505945
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2",-0.401990751622596
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",-0.0904156044157378
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",-0.0350943038036109
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3",0.0514631917511615
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3",0.0392044007235621
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2",-0.0157048814986424
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C(CC#CC1=CC=CC=C1)C)NC2=CC=C(C(OCC)=O)C=C2",-0.434197344428308
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=CC=C1)[C@@H](C)CC#CC2=CC=CC=C2",-0.472248304244703
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCCCCC",0.0929344706849781
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.00336220086213032
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2",0.280807284279576
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",-0.0484372721120774
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)O[C@H](C)CCCN2C3=C(C=C2)C=CC=C3",0.0805442166876681
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.16463041880599
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=CC=CC(C4=N[C@H](C5=CC=CC=C5)CO4)=N1*CN(S(=O)(=O)[C@@H](CCCC)C1=CC=CC=C1)C",-0.636699312685944
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=CC=CC(C4=N[C@H](C5=CC=CC=C5)CO4)=N1*COC1=CC=C(CCC(=O)[C@H](C)C2=CC=CC=C2)C=C1",-0.105142026334818
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCC1=CC=CC=C1",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@@H](CCCOC1=C(C=CC=C1)OC)CCCC1=CC=CC=C1",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C1=CC=CC=C1)(=O)OCCCC[C@@H](CCCC1=CC=CC=C1)F",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*O=C(OCCCC[C@H](F)CCCC1=CC=CC=C1)C1CCC1",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*FC(C1=C(C(=O)OCCCC[C@@H](CCCC2=CC=CC=C2)F)C=CC=C1)(F)F",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*O1C(=CC=C1)C(=O)OCCC[C@@H](CCCC1=CC=CC=C1)F",-2.53987951287331
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*N1(CCC(CC1)C(=O)OCCC[C@@H](CCCC1=CC=CC=C1)F)C(=O)OCC1=CC=CC=C1",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C)(C)(C)OC(=O)NC1=CC=C(C(=O)OCCC[C@@H](CCCC2=CC=CC=C2)F)C=C1",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*ClCCCC[C@@H](CCCC1=CC=CC=C1)F",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*O=C(OCCCC[C@H](F)CCCC1=CC=CC=C1)[C@H]1CC[C@H](C2=CC=C(Cl)C=C2)CC1",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*BrC1=C(C(=O)OCCC[C@@H](CC2CCN(CC2)C(=O)OC(C)(C)C)F)C=CC=C1F",-2.02497551154854
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@@H](CCCCOC1=CC=C2C(=CC(OC2=C1)=O)C)CCCC1=CC=CC=C1",-2.31296645463278
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC1=CC=CC=C1)C",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CCN(CC1)C(=O)OCC1=CC=CC=C1)C([2H])([2H])[2H]",-1.92135833993096
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC1=CC=CC=C1)CC",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC1=CC=CC=C1)CCC",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@@H](CCC1=CC=CC=C1)CCCC1=CC=CC=C1",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC1=CC=CC=C1)CCCCC1=CC=CC=C1",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@@H](CCC1=CC=C(C=C1)OC)CCCC1=CC=CC=C1",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*BrC1=CC=C(C=C1)CCC[C@@H](CCCOC1=CC2=CC=CC=C2C=C1)F",-1.83329748660948
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C)(C)(C)OC(=O)NC1=CC=C(C(=O)OCCC[C@H](CC(C2=CC=CC=C2)C2=CC=CC=C2)F)C=C1",-1.52086744164856
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C1(CCCC1)C[C@@H](CCCC1=CC=CC=C1)F",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C1(CCCCC1)C[C@@H](CCCC1=CC=CC=C1)F",-1.92135833993096
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C)(C)(C)OC(=O)NC1=CC=C(C(=O)OCCC[C@@H](CCCCCCCCCCCC)F)C=C1",-1.75661877769584
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@@H](CCCOC1=CC2=CC=CC=C2C=C1)CCC1=CC=C(C=C1)OC",-1.62749187920994
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC=1OC(=CC1)C)CCCOC1=CC2=CC=CC=C2C=C1",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCNC(OCC1=CC=CC=C1)=O)CCCOC1=CC2=CC=CC=C2C=C1",-1.83329748660948
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*O=C(C12C[C@@H]3C[C@@H](C2)C[C@H](C3)C1)OCCC[C@@H](F)CCCOC4=CC=C5C=CC=CC5=C4",-1.68862972888928
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCC1CCN(CC1)C(=O)OC(C)(C)C)CCCOC1=CC2=CC=CC=C2C=C1",-1.92135833993096
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CCN(CC1)C(=O)OC(C)(C)C)CCCOC1=CC2=CC=CC=C2C=C1",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CCN(CC1)C(=O)OC(C)(C)C)CCCOC1=CC=C(C=C1)OC",-1.75661877769584
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CCN(CC1)C(=O)OCC1=CC=CC=C1)CCCOC1=CC2=CC=CC=C2C=C1",-2.15114185599885
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CN(C1)C(=O)OC(C)(C)C)CCCOC1=CC2=CC=CC=C2C=C1",-1.47367718402199
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CCN(CC1)S(=O)(=O)C1=CC=C(C)C=C1)CCCOC1=CC2=CC=CC=C2C=C1",-1.62749187920994
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C)OC1=C(C(=O)OCC)C=CC(=C1)CC(=O)OCCC[C@H](CCCOC1=CC2=CC=CC=C2C=C1)F",-1.75661877769584
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCCCC(=O)OC)CCCOC1=CC2=CC=CC=C2C=C1",-1.83329748660948
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C)(C)(C)OC(=O)NC1=CC=C(C(=O)OCCC[C@@H](CC2CCN(CC2)C(=O)N2C3=CC=CC=C3SC=3C=CC=CC23)F)C=C1",-1.83329748660948
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C)(C)(C)OC(=O)NC1=CC=C(C(=O)OCCC[C@@H](CC2CCN(CC2)C(C2=CC=C(C=C2)OC(F)(F)F)=O)F)C=C1",-1.92135833993096
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*COC=1C=C(C=CC1OC)C[C@H](CCCOC1=CC2=CC=CC=C2C=C1)F",-1.62749187920994
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1=CC=C(C(=O)OC)C=C1)CCCOC1=CC2=CC=CC=C2C=C1",-1.313447052715
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1=C(C=CC=C1)OC)CCCC1=CC=CC=C1",-1.68862972888928
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1=CC(=CC=C1)C(F)(F)F)CCCC1=CC=CC=C1",-1.92135833993096
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*FC1=CC=C(C=C1)C[C@H](CCCC1=CC=CC=C1)F",-1.68862972888928
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*ClC1=CC=C(C(=O)N2C(=C(C3=CC(=CC=C23)OC)CC(=O)OCCC[C@H](CCCOC2=CC3=CC=CC=C3C=C2)F)C)C=C1",-1.42975145056329
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCCCCCCCC(=O)OCC1=CC=CC=C1)CCC",-1.83329748660948
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCC1=CC=CC=C1",-1.92135833993096
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*CC(C)(C)OC(=O)NC1=CC=C(C(=O)OCCC[C@H](F)CC2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1",-2.02497551154854
