"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
544,"NC1=C(C)C=CC=C1C","N#CC1=C(Br)C=CN=C1","N#Cc1c(Nc2c(C)cccc2C)ccnc1","NC1=C(C)C=CC=C1C*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2c(C)cccc2C)ccnc1",0.175044863,0.18253119002230944,-0.04128605174259681
545,"NC1=CC=C(OC)C=C1","CC1=CN=CC(Br)=C1","O(C)c1ccc(Nc2cc(C)cnc2)cc1","NC1=CC=C(OC)C=C1*CC1=CN=CC(Br)=C1*O(C)c1ccc(Nc2cc(C)cnc2)cc1",5.999597431,6.394720379370481,7.60305302768839
546,"NC1=CC=C(OC)C=C1","CC1=NC=CC(Br)=C1","O(C)c1ccc(Nc2cc(C)ncc2)cc1","NC1=CC=C(OC)C=C1*CC1=NC=CC(Br)=C1*O(C)c1ccc(Nc2cc(C)ncc2)cc1",2.903620245,2.972423849964205,3.101401317382061
554,"NC1=CC=CC=C1OC","CC1=NC=CC(Br)=C1","O(C)c1c(Nc2cc(C)ncc2)cccc1","NC1=CC=CC=C1OC*CC1=NC=CC(Br)=C1*O(C)c1c(Nc2cc(C)ncc2)cccc1",3.245589505,3.4017687199297213,2.4735768700279808
555,"NC1=CC=CC=C1OC","CC1=CC=CC(Br)=N1","O(C)c1c(Nc2nc(C)ccc2)cccc1","NC1=CC=CC=C1OC*CC1=CC=CC(Br)=N1*O(C)c1c(Nc2nc(C)ccc2)cccc1",5.176703612,5.710825426269953,7.465092529625538
571,"NC1=CC(C(C)=O)=CC=C1","CC1=CC=CC(Br)=N1","O=C(C)c1cc(Nc2nc(C)ccc2)ccc1","NC1=CC(C(C)=O)=CC=C1*CC1=CC=CC(Br)=N1*O=C(C)c1cc(Nc2nc(C)ccc2)ccc1",6.758632056,9.359699231803432,13.846242913342365
587,"CC(C1=CC=C(N)C=C1)=O","CC1=CC=CC(Br)=N1","O=C(C)c1ccc(Nc2nc(C)ccc2)cc1","CC(C1=CC=C(N)C=C1)=O*CC1=CC=CC(Br)=N1*O=C(C)c1ccc(Nc2nc(C)ccc2)cc1",2.063952142,3.850763892457746,5.765504327979161
588,"CC(C1=CC=C(N)C=C1)=O","FC1=CC(Br)=NC=C1","Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1","CC(C1=CC=C(N)C=C1)=O*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1",1.753513689,1.4020282391657912,1.535479665682763
589,"CC(C1=CC=C(N)C=C1)=O","FC1=CN=CC(Br)=C1","Fc1cc(Nc2ccc(C(=O)C)cc2)cnc1","CC(C1=CC=C(N)C=C1)=O*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)cnc1",2.339666942,1.2281938292793666,2.7330892190736646
596,"NC1=CC=C([N+]([O-])=O)C=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1",5.257067036,4.609987334481724,4.143441744566462
597,"NC1=CC=C([N+]([O-])=O)C=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1","NC1=CC=C([N+]([O-])=O)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1",4.26142304,4.274822215347122,4.186412743983497
599,"NC1=CC=C([N+]([O-])=O)C=C1","N#CC1=C(Br)C=NC=C1","O=[N+]([O-])c1ccc(Nc2c(C#N)ccnc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*N#CC1=C(Br)C=NC=C1*O=[N+]([O-])c1ccc(Nc2c(C#N)ccnc2)cc1",2.541886667,1.8963820323566754,2.340298969876409
610,"NC1=CC=C(C(C)(C)C)C=C1","CC1=NC=CC(Br)=C1","N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1","NC1=CC=C(C(C)(C)C)C=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1",2.630793912,3.0193195010186207,2.9834079884646547
622,"NC1=CC=CC=C1C(F)(F)F","FC1=NC=CC(Br)=C1","FC(F)(F)c1c(Nc2cc(F)ncc2)cccc1","NC1=CC=CC=C1C(F)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(F)ncc2)cccc1",3.660416366,1.7064513932236491,1.8876038703971336
626,"FC(F)(F)C1=CC=C(N)C=C1","CC1=NC=CC(Br)=C1","FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*CC1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1",1.51220956,2.1738910058528855,2.1383525850382004
628,"FC(F)(F)C1=CC=C(N)C=C1","FC1=CC(Br)=NC=C1","FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1","FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1",2.909221776,3.1427997969481036,3.159983984226673
643,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","CC1=CC=CC(Br)=N1","O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC=CC(Br)=N1*O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1",4.387361564,5.504569937406594,6.568858209054575
657,"NC1=CC=CC(C)=C1","N#CC1=CN=C(Br)C=C1","N#Cc1cnc(Nc2ccc(CC)cc2)cc1","NC1=CC=CC(C)=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(CC)cc2)cc1",1.400553385,1.1873666747150486,0.986852435343307
669,"NC1=CC=C(C)C=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2ccc(C)cc2)cnc1","NC1=CC=C(C)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(C)cc2)cnc1",6.720701901,4.666540139971169,4.109986997382192
676,"OC1=CC=CC=C1N","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2c(O)cccc2)cnc1","OC1=CC=CC=C1N*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(O)cccc2)cnc1",4.604616134,2.9497304016576105,4.189740458891699
678,"OC1=CC=CC=C1N","CN(C)C1=NC=CC(Br)=C1","Oc1c(Nc2cc(N(C)C)ncc2)cccc1","OC1=CC=CC=C1N*CN(C)C1=NC=CC(Br)=C1*Oc1c(Nc2cc(N(C)C)ncc2)cccc1",6.263677293,2.1121636763189597,4.17897986377101
685,"NC1=CC=CC=C1F","BrC1=CN=CC(C(C)=O)=C1","Fc1c(Nc2cc(C(=O)C)cnc2)cccc1","NC1=CC=CC=C1F*BrC1=CN=CC(C(C)=O)=C1*Fc1c(Nc2cc(C(=O)C)cnc2)cccc1",4.064665427,3.453266109102792,4.349873725628234
693,"FC1=CC(N)=CC=C1","BrC1=CN=CC(C(C)=O)=C1","Fc1cc(Nc2cc(C(=O)C)cnc2)ccc1","FC1=CC(N)=CC=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1cc(Nc2cc(C(=O)C)cnc2)ccc1",4.014830417,3.385901613850412,4.0769700373115585
697,"NC1=CC=C(F)C=C1","N#CC1=CN=C(Br)C=C1","Fc1ccc(Nc2ncc(C#N)cc2)cc1","NC1=CC=C(F)C=C1*N#CC1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(C#N)cc2)cc1",1.51180465,1.4128459894074128,1.14246778330328
698,"NC1=CC=C(F)C=C1","COC1=CN=C(Br)C=C1","Fc1ccc(Nc2ncc(OC)cc2)cc1","NC1=CC=C(F)C=C1*COC1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(OC)cc2)cc1",6.309392526,8.281749428470203,7.1422438112342
708,"NC1=CC=CC=C1C#C","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2c(C#C)cccc2)cnc1","NC1=CC=CC=C1C#C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C#C)cccc2)cnc1",1.941650791,2.215138806021394,3.010516204881008
710,"NC1=CC=CC=C1C#C","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1","NC1=CC=CC=C1C#C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1",3.563343294,1.8581258025988514,2.1799119484780736
729,"NC1=C(C)C=CC=C1C","N#CC1=CN=C(Br)C=C1","N#Cc1cnc(Nc2c(C)cccc2C)cc1","NC1=C(C)C=CC=C1C*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2c(C)cccc2C)cc1",0.068244761,0.838232632897391,0.40672966700019186
730,"NC1=C(C)C=CC=C1C","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2c(C)cccc2C)cc1","NC1=C(C)C=CC=C1C*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)cccc2C)cc1",1.188586905,5.096444169996224,3.232711412464123
743,"NC1=CC=C(OC)C=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1","NC1=CC=C(OC)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1",4.499743699,3.86713458692888,3.1611081103408845
749,"NC1=CC=CC=C1OC","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2c(OC)cccc2)cnc1","NC1=CC=CC=C1OC*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(OC)cccc2)cnc1",4.689781185,4.797034580706482,3.1079578442077573
766,"NC1=CC(C(C)=O)=CC=C1","CN(C)C1=NC=CC(Br)=C1","O=C(C)c1cc(Nc2cc(N(C)C)ncc2)ccc1","NC1=CC(C(C)=O)=CC=C1*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(N(C)C)ncc2)ccc1",13.65851808,15.732416998240833,19.36268105618393
780,"CC(C1=CC=C(N)C=C1)=O","COC1=CN=CC(Br)=C1","O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1","CC(C1=CC=C(N)C=C1)=O*COC1=CN=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1",3.037175248,4.835809077216123,4.87346470065477
797,"N#CC1=CC=CC(OC)=C1N","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2cc(C)c(C)cc2)cnc1","N#CC1=CC=CC(OC)=C1N*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C)c(C)cc2)cnc1",4.921309427,5.415801449443408,4.19324144882352
798,"N#CC1=CC=CC(OC)=C1N","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2cc(C)c(C)cc2)c1","N#CC1=CC=CC(OC)=C1N*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2cc(C)c(C)cc2)c1",12.44283888,11.434070401305037,17.43017563279709
808,"NC1=CC=C(C(C)(C)C)C=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2ccc(C(C)(C)C)cc2)cncc1","NC1=CC=C(C(C)(C)C)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc(C(C)(C)C)cc2)cncc1",1.163687824,1.995148092062681,1.0095498045816806
809,"NC1=CC=CC=C1C(F)(F)F","N#CC1=CN=C(Br)C=C1","FC(F)(F)c1c(Nc2ncc(C#N)cc2)cccc1","NC1=CC=CC=C1C(F)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1c(Nc2ncc(C#N)cc2)cccc1",0.105327049,0.4209097670473967,0.5590425850351015
811,"NC1=CC=CC=C1C(F)(F)F","COC1=NC=CC(Br)=C1","FC(F)(F)c1c(Nc2cc(OC)ncc2)cccc1","NC1=CC=CC=C1C(F)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(OC)ncc2)cccc1",5.560661481,3.254036706921618,2.397251810944028
813,"NC1=CC=CC=C1C(F)(F)F","BrC1=CN=CC(C(C)=O)=C1","FC(F)(F)c1c(Nc2cc(C(=O)C)cnc2)cccc1","NC1=CC=CC=C1C(F)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1c(Nc2cc(C(=O)C)cnc2)cccc1",4.090891397,2.53864322485024,3.174093205891719
815,"NC1=CC=CC=C1C(F)(F)F","O=[N+](C1=CC(Br)=NC=C1)[O-]","FC(F)(F)c1c(Nc2nccc([N+](=O)[O-])c2)cccc1","NC1=CC=CC=C1C(F)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1c(Nc2nccc([N+](=O)[O-])c2)cccc1",0.116598688,2.502807416440623,1.7000864139690295
818,"FC(F)(F)C1=CC=C(N)C=C1","COC1=CN=C(Br)C=C1","FC(F)(F)c1ccc(Nc2ncc(OC)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*COC1=CN=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ncc(OC)cc2)cc1",2.955023273,6.612016608903304,6.215001957860997
820,"FC(F)(F)C1=CC=C(N)C=C1","COC1=CN=CC(Br)=C1","FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*COC1=CN=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1",4.471371078,7.276570108221456,7.439636231928702
821,"FC(F)(F)C1=CC=C(N)C=C1","BrC1=CN=CC(C(C)=O)=C1","FC(F)(F)c1ccc(Nc2cc(C(=O)C)cnc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)C)cnc2)cc1",3.549105433,3.262352751883152,3.5949885432759676
822,"FC(F)(F)C1=CC=C(N)C=C1","CN(C)C1=NC=CC(Br)=C1","FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1",9.847852892,8.979436409908523,9.86662061671322
829,"O=C(O)C1=CC=C(OC)C(N)=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1",5.040859141,4.88656815305014,3.5612032816500685
830,"O=C(O)C1=CC=C(OC)C(N)=C1","CN(C)C1=NC=CC(Br)=C1","O=C(O)c1cc(Nc2cc(N(C)C)ncc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*CN(C)C1=NC=CC(Br)=C1*O=C(O)c1cc(Nc2cc(N(C)C)ncc2)c(OC)cc1",14.6413518,12.656572693852073,13.878339057665201
833,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","N#CC1=CN=C(Br)C=C1","O=[N+]([O-])c1c(Nc2ncc(C#N)cc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(C#N)cc2)cc(C(=O)O)cc1",0.941542456,0.8654410844158904,1.756755138287737
847,"NC1=CC=CC=C1C","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C)cccc2)cccn1","NC1=CC=CC=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cccc2)cccn1",1.163990545,1.1932808473517924,0.9487092088500888
851,"NC1=CC=CC(C)=C1","CC1=CC(Br)=CC(C)=N1","N(c1cc(C)nc(C)c1)c1ccc(CC)cc1","NC1=CC=CC(C)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(CC)cc1",2.856481867,3.0890220057910858,2.9370890662602487
852,"NC1=CC=CC(C)=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ccc(CC)cc2)ncc1","NC1=CC=CC(C)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(CC)cc2)ncc1",2.836559301,2.3117243249746995,2.4339505259551677
854,"NC1=CC=CC(C)=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1","NC1=CC=CC(C)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1",2.23656547,2.1266085900663176,1.8558801140565921
868,"OC1=CC=CC=C1N","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(O)cccc2)ncc1","OC1=CC=CC=C1N*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(O)cccc2)ncc1",2.959322179,1.6903200766644606,0.9367453400884442
884,"FC1=CC(N)=CC=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2cc(F)ccc2)ncc1","FC1=CC(N)=CC=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(F)ccc2)ncc1",3.449189324,2.280382306530696,1.867327425190528
892,"NC1=CC=C(F)C=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ccc(F)cc2)ncc1","NC1=CC=C(F)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(F)cc2)ncc1",2.655389908,2.649577946600811,2.805465799319426
902,"NC1=CC=CC=C1C#C","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1","NC1=CC=CC=C1C#C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1",1.817764614,1.7186137214553399,2.299055593323241
912,"C#CC1=CC=CC(N)=C1","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1","C#CC1=CC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1",0.093042986,0.735527946950997,2.477313518013393
913,"N#Cc1ccc(N)cc1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2ccc(C#N)cc2)ccc1","N#Cc1ccc(N)cc1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C#N)cc2)ccc1",0.995616307,2.676896184209123,2.2706207949883166
914,"N#Cc1ccc(N)cc1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2ccc(C#N)cc2)cc1","N#Cc1ccc(N)cc1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C#N)cc2)cc1",1.430100509,1.6273145233705726,1.0919189297346468
916,"N#Cc1ccc(N)cc1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ccc(C#N)cc2)ncc1","N#Cc1ccc(N)cc1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C#N)cc2)ncc1",46.99136442,1.5425934423704644,0.6327858613476343
919,"N#Cc1ccc(N)cc1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2ccc(C#N)cc2)cccn1","N#Cc1ccc(N)cc1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C#N)cc2)cccn1",2.601716247,1.5537339154585135,1.159549372866965
921,"NC1=C(C)C=CC=C1C","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(C)cccc2C)ccc1","NC1=C(C)C=CC=C1C*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)cccc2C)ccc1",1.041306884,1.7298862997833286,1.5454826664080454
925,"NC1=C(C)C=CC=C1C","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(C)cccc2C)cc1","NC1=C(C)C=CC=C1C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)cccc2C)cc1",0.681209206,2.0183755913849213,1.0647899022188505
934,"NC1=CC=C(OC)C=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2ccc(OC)cc2)c1","NC1=CC=C(OC)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(OC)cc2)c1",3.343752951,3.1627094590941236,3.15442284625511
955,"NC1=CC(C(C)=O)=CC=C1","CC1=CC(Br)=CC(C)=N1","O=C(C)c1cc(Nc2cc(C)nc(C)c2)ccc1","NC1=CC(C(C)=O)=CC=C1*CC1=CC(Br)=CC(C)=N1*O=C(C)c1cc(Nc2cc(C)nc(C)c2)ccc1",9.008367026,10.23221915375457,13.662281641501124
957,"NC1=CC(C(C)=O)=CC=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1","NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1",3.529877761,4.822162726574427,5.009142412128531
961,"CC(C1=CC=CC=C1N)=O","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(C(=O)C)cccc2)ccc1","CC(C1=CC=CC=C1N)=O*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)C)cccc2)ccc1",6.052867864,3.3159663917231903,2.6977815300136685
966,"CC(C1=CC=CC=C1N)=O","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(C(=O)C)cccc2)c1","CC(C1=CC=CC=C1N)=O*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccc2)c1",2.126937529,3.1731418269833873,3.14072326142426
972,"CC(C1=CC=C(N)C=C1)=O","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ccc(C(=O)C)cc2)ncc1","CC(C1=CC=C(N)C=C1)=O*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(=O)C)cc2)ncc1",2.73250715,1.8816313864672658,0.9470415058667427
982,"NC1=CC=C([N+]([O-])=O)C=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2ccc([N+](=O)[O-])cc2)c1","NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc([N+](=O)[O-])cc2)c1",3.023894985,3.4101666017750536,3.1704912268324095
983,"NC1=CC=C([N+]([O-])=O)C=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2ccc([N+](=O)[O-])cc2)cccn1","NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc([N+](=O)[O-])cc2)cccn1",2.12757886,2.3328351243565395,1.4804874915780821
993,"NC1=CC=C(C(C)(C)C)C=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2ccc(C(C)(C)C)cc2)ccc1","NC1=CC=C(C(C)(C)C)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C(C)(C)C)cc2)ccc1",3.122201493,3.755837128720393,3.307915612877014
996,"NC1=CC=C(C(C)(C)C)C=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","NC1=CC=C(C(C)(C)C)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1",3.861380491,3.3401962294998,3.2781547981425256
1007,"NC1=CC=CC=C1C(F)(F)F","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1","NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1",1.646165977,0.989873161400554,0.7817235608777882
1015,"FC(F)(F)C1=CC=C(N)C=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1","FC(F)(F)C1=CC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1",1.751323021,1.732976195098626,1.228870642426454
1021,"O=C(O)C1=CC=C(OC)C(N)=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(OC)ccc(C(=O)O)c2)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(OC)ccc(C(=O)O)c2)cc1",4.36388904,4.036733686736969,3.988859109715057
1026,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","O=C(OC)C1=CN=C(Br)C=C1","O=[N+]([O-])c1c(Nc2ncc(C(=O)OC)cc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(C(=O)OC)cc2)cc(C(=O)O)cc1",1.18217498,2.7349634747323956,3.1243355008462164
1027,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","CC1=CC(Br)=CC(C)=N1","O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC(Br)=CC(C)=N1*O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1",5.41224885,8.61887757718048,9.798069056222968
1031,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1",3.149344978,1.3979086468432942,1.9968087574761673
1614,"CC1=CN=C(N)C=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2ncc(C)cc2)c1","CC1=CN=C(N)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ncc(C)cc2)c1",5.760674157,3.264712800935633,3.4092065013069317
1625,"CC1=NC=CC(N)=C1","CC1=CN=CC(Br)=C1","N(c1cc(C)cnc1)c1cc(C)ncc1","CC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1cc(C)ncc1",0.544851722,1.0331524063774475,-0.32568711847592446
