"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
491,"NC1=CC=CC=C1F","CC1=CC=CC(Br)=N1","Fc1c(Nc2nc(C)ccc2)cccc1","NC1=CC=CC=C1F*CC1=CC=CC(Br)=N1*Fc1c(Nc2nc(C)ccc2)cccc1",4.009476276,4.49357753945094,5.30913333563006
494,"NC1=CC=CC=C1F","FC1=NC=CC(Br)=C1","Fc1c(Nc2cc(F)ncc2)cccc1","NC1=CC=CC=C1F*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)cccc1",2.336088684,3.229522423174483,4.245522814943939
499,"FC1=CC(N)=CC=C1","CC1=CC=CC(Br)=N1","Fc1cc(Nc2nc(C)ccc2)ccc1","FC1=CC(N)=CC=C1*CC1=CC=CC(Br)=N1*Fc1cc(Nc2nc(C)ccc2)ccc1",4.162700893,4.011072930530896,5.931287509498626
500,"FC1=CC(N)=CC=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2cc(F)ccc2)ncc1","FC1=CC(N)=CC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(F)ccc2)ncc1",3.8933612,2.937275875611222,2.8160689764550972
501,"FC1=CC(N)=CC=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2cc(F)ccc2)cnc1","FC1=CC(N)=CC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(F)ccc2)cnc1",2.171404645,2.92434404611756,3.041953819651413
508,"NC1=CC=C(F)C=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2ccc(F)cc2)ncc1","NC1=CC=C(F)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(F)cc2)ncc1",5.161849711,3.063575180361633,3.1949090610091777
509,"NC1=CC=C(F)C=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2ccc(F)cc2)cnc1","NC1=CC=C(F)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(F)cc2)cnc1",2.77418043,3.0786407856828433,3.4911062949479064
510,"NC1=CC=C(F)C=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2ccc(F)cc2)c1","NC1=CC=C(F)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(F)cc2)c1",2.21113082,3.140481408479379,3.3732617699967684
511,"NC1=CC=C(F)C=C1","N#CC1=C(Br)C=NC=C1","Fc1ccc(Nc2c(C#N)ccnc2)cc1","NC1=CC=C(F)C=C1*N#CC1=C(Br)C=NC=C1*Fc1ccc(Nc2c(C#N)ccnc2)cc1",2.18862638,1.6813595892220539,1.8548637573252338
513,"NC1=CC=CC=C1C#C","CC1=CN=CC(Br)=C1","N(c1c(C#C)cccc1)c1cc(C)cnc1","NC1=CC=CC=C1C#C*CC1=CN=CC(Br)=C1*N(c1c(C#C)cccc1)c1cc(C)cnc1",1.901679966,1.9838963498660462,2.945673296858454
534,"N#Cc1ccc(N)cc1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2ccc(C#N)cc2)c1","N#Cc1ccc(N)cc1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C#N)cc2)c1",0.789470266,5.103515485944248,2.752978392215624
535,"N#Cc1ccc(N)cc1","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2ccc(C#N)cc2)cncc1","N#Cc1ccc(N)cc1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C#N)cc2)cncc1",1.57196706,4.279866116731151,0.6437565479339611
553,"NC1=CC=CC=C1OC","CC1=CN=CC(Br)=C1","O(C)c1c(Nc2cc(C)cnc2)cccc1","NC1=CC=CC=C1OC*CC1=CN=CC(Br)=C1*O(C)c1c(Nc2cc(C)cnc2)cccc1",6.747053872,5.494225088916446,6.084233166418688
557,"NC1=CC=CC=C1OC","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(OC)cccc2)cnc1","NC1=CC=CC=C1OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(OC)cccc2)cnc1",3.783711309,3.3658244347971062,3.2455143536306794
559,"NC1=CC=CC=C1OC","N#CC1=C(Br)C=NC=C1","O(C)c1c(Nc2c(C#N)ccnc2)cccc1","NC1=CC=CC=C1OC*N#CC1=C(Br)C=NC=C1*O(C)c1c(Nc2c(C#N)ccnc2)cccc1",2.609802074,1.6917245663013858,2.412383175580994
564,"NC1=C(C)C=C(C)C=C1C","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(C)cc(C)cc2C)ncc1","NC1=C(C)C=C(C)C=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cc(C)cc2C)ncc1",0.734769231,0.8259614470460712,0.15371070958645427
574,"NC1=CC(C(C)=O)=CC=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2cc(C(=O)C)ccc2)c1","NC1=CC(C(C)=O)=CC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)C)ccc2)c1",3.900653595,5.154136609041507,4.9431491050550385
580,"CC(C1=CC=CC=C1N)=O","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(C(=O)C)cccc2)ncc1","CC(C1=CC=CC=C1N)=O*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C(=O)C)cccc2)ncc1",0.959615385,4.204923136833054,4.7734677276214015
585,"CC(C1=CC=C(N)C=C1)=O","CC1=CN=CC(Br)=C1","O=C(C)c1ccc(Nc2cc(C)cnc2)cc1","CC(C1=CC=C(N)C=C1)=O*CC1=CN=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(C)cnc2)cc1",2.89627322,3.4757078592584203,3.854346791772333
591,"CC(C1=CC=C(N)C=C1)=O","N#CC1=C(Br)C=NC=C1","O=C(C)c1ccc(Nc2c(C#N)ccnc2)cc1","CC(C1=CC=C(N)C=C1)=O*N#CC1=C(Br)C=NC=C1*O=C(C)c1ccc(Nc2c(C#N)ccnc2)cc1",1.420146798,1.9543564667228217,1.4901306727865733
592,"CC(C1=CC=C(N)C=C1)=O","N#CC1=C(Br)C=CN=C1","O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1","CC(C1=CC=C(N)C=C1)=O*N#CC1=C(Br)C=CN=C1*O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1",0.276034952,1.1496944608965367,1.521703749006618
594,"NC1=CC=C([N+]([O-])=O)C=C1","CC1=NC=CC(Br)=C1","O=[N+]([O-])c1ccc(Nc2cc(C)ncc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*CC1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(C)ncc2)cc1",4.210669127,4.088813435490068,4.114020183578631
598,"NC1=CC=C([N+]([O-])=O)C=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2ccc([N+](=O)[O-])cc2)c1","NC1=CC=C([N+]([O-])=O)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc([N+](=O)[O-])cc2)c1",4.414175076,5.75089611522834,3.882151474391317
612,"NC1=CC=C(C(C)(C)C)C=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","NC1=CC=C(C(C)(C)C)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ncc1",5.803599833,3.416841481323757,3.5501406159229982
619,"NC1=CC=CC=C1C(F)(F)F","CC1=CC=CC(Br)=N1","FC(F)(F)c1c(Nc2nc(C)ccc2)cccc1","NC1=CC=CC=C1C(F)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1c(Nc2nc(C)ccc2)cccc1",1.331704394,3.8913588344696275,4.328621559030774
627,"FC(F)(F)C1=CC=C(N)C=C1","CC1=CC=CC(Br)=N1","FC(F)(F)c1ccc(Nc2nc(C)ccc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=CC(Br)=N1*FC(F)(F)c1ccc(Nc2nc(C)ccc2)cc1",4.747303608,4.326703109980614,5.070148289138408
631,"FC(F)(F)C1=CC=C(N)C=C1","N#CC1=C(Br)C=NC=C1","FC(F)(F)c1ccc(Nc2c(C#N)ccnc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1ccc(Nc2c(C#N)ccnc2)cc1",1.90756405,1.6394499661648532,2.11555389374412
641,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","CC1=CN=CC(Br)=C1","O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1",4.539804851,5.110809781487964,4.700565909883158
647,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","N#CC1=C(Br)C=NC=C1","O=[N+]([O-])c1c(Nc2c(C#N)ccnc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=C(Br)C=NC=C1*O=[N+]([O-])c1c(Nc2c(C#N)ccnc2)cc(C(=O)O)cc1",2.180410359,2.3539487973299993,1.8516633089645338
654,"NC1=CC=CC=C1C","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2c(C)cccc2)c1","NC1=CC=CC=C1C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)cccc2)c1",10.34615196,9.528903984208883,11.923865862059627
664,"NC1=CC=CC(C)=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1","NC1=CC=CC(C)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1",1.248409714,0.19537889096578276,0.4427728277228171
682,"NC1=CC=CC=C1F","COC1=CN=C(Br)C=C1","Fc1c(Nc2ncc(OC)cc2)cccc1","NC1=CC=CC=C1F*COC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(OC)cc2)cccc1",6.860644671,5.799953575005926,6.874521746399465
683,"NC1=CC=CC=C1F","COC1=NC=CC(Br)=C1","Fc1c(Nc2cc(OC)ncc2)cccc1","NC1=CC=CC=C1F*COC1=NC=CC(Br)=C1*Fc1c(Nc2cc(OC)ncc2)cccc1",5.586470536,5.4118244472724335,5.5431647354935
684,"NC1=CC=CC=C1F","COC1=CN=CC(Br)=C1","Fc1c(Nc2cc(OC)cnc2)cccc1","NC1=CC=CC=C1F*COC1=CN=CC(Br)=C1*Fc1c(Nc2cc(OC)cnc2)cccc1",8.788340728,9.880720908194172,9.223065223240662
690,"FC1=CC(N)=CC=C1","COC1=CN=C(Br)C=C1","Fc1cc(Nc2ncc(OC)cc2)ccc1","FC1=CC(N)=CC=C1*COC1=CN=C(Br)C=C1*Fc1cc(Nc2ncc(OC)cc2)ccc1",6.435137615,6.055653234710144,7.760741501803434
692,"FC1=CC(N)=CC=C1","COC1=CN=CC(Br)=C1","Fc1cc(Nc2cc(OC)cnc2)ccc1","FC1=CC(N)=CC=C1*COC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(OC)cnc2)ccc1",7.599953779,8.3695665227749,9.937873879431338
734,"NC1=C(C)C=CC=C1C","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2c(C)cccc2C)c1","NC1=C(C)C=CC=C1C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)cccc2C)c1",12.47192624,4.825419472204739,7.9489380744541105
737,"NC1=CC=C(OC)C=C1","N#CC1=CN=C(Br)C=C1","O(C)c1ccc(Nc2ncc(C#N)cc2)cc1","NC1=CC=C(OC)C=C1*N#CC1=CN=C(Br)C=C1*O(C)c1ccc(Nc2ncc(C#N)cc2)cc1",2.111563518,1.2597311286707908,2.2665934321546626
738,"NC1=CC=C(OC)C=C1","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2ccc(OC)cc2)cc1","NC1=CC=C(OC)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(OC)cc2)cc1",9.523276779,6.510248499489936,6.345476723347201
739,"NC1=CC=C(OC)C=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2ccc(OC)cc2)c1","NC1=CC=C(OC)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(OC)cc2)c1",4.82033612,4.305056872808491,4.3357251350332255
745,"NC1=CC=CC=C1OC","N#CC1=CN=C(Br)C=C1","O(C)c1c(Nc2ncc(C#N)cc2)cccc1","NC1=CC=CC=C1OC*N#CC1=CN=C(Br)C=C1*O(C)c1c(Nc2ncc(C#N)cc2)cccc1",0.657558519,1.1349990410203246,1.6180030099137386
756,"NC1=C(C)C=C(C)C=C1C","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1","NC1=C(C)C=C(C)C=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1",0.009187621,3.3237779911994343,2.269952723724489
758,"NC1=C(C)C=C(C)C=C1C","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2c(C)cc(C)cc2C)c1","NC1=C(C)C=C(C)C=C1C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)cc(C)cc2C)c1",0.091017535,4.652729550545089,7.55373358557972
762,"NC1=CC(C(C)=O)=CC=C1","COC1=CN=C(Br)C=C1","O=C(C)c1cc(Nc2ncc(OC)cc2)ccc1","NC1=CC(C(C)=O)=CC=C1*COC1=CN=C(Br)C=C1*O=C(C)c1cc(Nc2ncc(OC)cc2)ccc1",7.332074671,8.97682615738171,10.53639466065903
763,"NC1=CC(C(C)=O)=CC=C1","COC1=NC=CC(Br)=C1","O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1","NC1=CC(C(C)=O)=CC=C1*COC1=NC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1",8.686698359,9.87425388962165,9.151332276140968
765,"NC1=CC(C(C)=O)=CC=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2cc(C(=O)C)ccc2)cnc1","NC1=CC(C(C)=O)=CC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C(=O)C)ccc2)cnc1",5.462677428,6.437797904155925,5.930115408150739
772,"CC(C1=CC=CC=C1N)=O","COC1=CN=CC(Br)=C1","O=C(C)c1c(Nc2cc(OC)cnc2)cccc1","CC(C1=CC=CC=C1N)=O*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1",6.254054307,10.305392912322612,8.657828932659754
774,"CC(C1=CC=CC=C1N)=O","CN(C)C1=NC=CC(Br)=C1","O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1","CC(C1=CC=CC=C1N)=O*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1",10.52132322,12.508229674967467,11.30491192117114
781,"CC(C1=CC=C(N)C=C1)=O","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2ccc(C(=O)C)cc2)cnc1","CC(C1=CC=C(N)C=C1)=O*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(C(=O)C)cc2)cnc1",3.077883148,3.1665064952432997,3.0187399884632544
789,"NC1=CC=C([N+]([O-])=O)C=C1","BrC1=CN=CC(C(C)=O)=C1","O=[N+]([O-])c1ccc(Nc2cc(C(=O)C)cnc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1ccc(Nc2cc(C(=O)C)cnc2)cc1",4.249092414,4.785135434396193,2.794585836259395
792,"NC1=CC=C([N+]([O-])=O)C=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2ccc([N+](=O)[O-])cc2)cncc1","NC1=CC=C([N+]([O-])=O)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc([N+](=O)[O-])cc2)cncc1",0.140873214,2.165713456167265,1.3354830781871652
794,"N#CC1=CC=CC(OC)=C1N","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2cc(C)c(C)cc2)cc1","N#CC1=CC=CC(OC)=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C)c(C)cc2)cc1",7.983721256,8.607857182139467,7.775792299706843
799,"N#CC1=CC=CC(OC)=C1N","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1","N#CC1=CC=CC(OC)=C1N*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1",4.123663888,10.644103494664822,10.631580834508839
806,"NC1=CC=C(C(C)(C)C)C=C1","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","NC1=CC=C(C(C)(C)C)C=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1",12.27431248,9.620632006783119,11.839302260513712
812,"NC1=CC=CC=C1C(F)(F)F","COC1=CN=CC(Br)=C1","FC(F)(F)c1c(Nc2cc(OC)cnc2)cccc1","NC1=CC=CC=C1C(F)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(OC)cnc2)cccc1",7.093175176,4.921156912757953,4.176375619908204
819,"FC(F)(F)C1=CC=C(N)C=C1","COC1=NC=CC(Br)=C1","FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1",3.011131231,2.408255621330551,4.938251565078999
828,"O=C(O)C1=CC=C(OC)C(N)=C1","COC1=CN=CC(Br)=C1","O=C(O)c1cc(Nc2cc(OC)cnc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*COC1=CN=CC(Br)=C1*O=C(O)c1cc(Nc2cc(OC)cnc2)c(OC)cc1",13.06055417,12.526698132589415,7.808274282154027
853,"NC1=CC=CC(C)=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2ccc(CC)cc2)cc1","NC1=CC=CC(C)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(CC)cc2)cc1",2.187573852,1.8885569327032954,2.1427984655928873
871,"OC1=CC=CC=C1N","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(O)cccc2)cccn1","OC1=CC=CC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(O)cccc2)cccn1",2.193298969,2.0033203436199116,2.5822761644762817
874,"NC1=CC=CC=C1F","O=C(OC)C1=CN=C(Br)C=C1","Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1","NC1=CC=CC=C1F*O=C(OC)C1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1",1.786364891,1.8845171460565393,0.677401370362261
875,"NC1=CC=CC=C1F","CC1=CC(Br)=CC(C)=N1","Fc1c(Nc2cc(C)nc(C)c2)cccc1","NC1=CC=CC=C1F*CC1=CC(Br)=CC(C)=N1*Fc1c(Nc2cc(C)nc(C)c2)cccc1",3.724369518,4.686278636286668,3.368743622987341
886,"FC1=CC(N)=CC=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1","FC1=CC(N)=CC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1",1.701872876,2.356866235552676,1.697920205289501
889,"NC1=CC=C(F)C=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2ccc(F)cc2)ccc1","NC1=CC=C(F)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(F)cc2)ccc1",3.203633537,2.843052614679652,2.5956069327280513
893,"NC1=CC=C(F)C=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2ccc(F)cc2)cc1","NC1=CC=C(F)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(F)cc2)cc1",2.276645416,2.491327388994412,2.414116881902166
918,"N#Cc1ccc(N)cc1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1","N#Cc1ccc(N)cc1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1",1.280981136,4.6087323508038756,3.0891934669747227
923,"NC1=C(C)C=CC=C1C","CC1=CC(Br)=CC(C)=N1","N(c1c(C)cccc1C)c1cc(C)nc(C)c1","NC1=C(C)C=CC=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cccc1C)c1cc(C)nc(C)c1",4.322033898,1.9903514148140165,2.222136502474628
924,"NC1=C(C)C=CC=C1C","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1","NC1=C(C)C=CC=C1C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1",0.079380046,2.1121084499252754,-1.6203661247140677
937,"NC1=CC=CC=C1OC","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(OC)cccc2)ccc1","NC1=CC=CC=C1OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(OC)cccc2)ccc1",2.207125586,3.5633904952897137,3.787824009622302
968,"CC(C1=CC=CC=C1N)=O","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1","CC(C1=CC=CC=C1N)=O*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1",0.031021999,2.971996739629754,2.4106860839656545
975,"CC(C1=CC=C(N)C=C1)=O","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1","CC(C1=CC=C(N)C=C1)=O*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1",0.976666343,1.0113903786970506,1.8747641730161675
976,"CC(C1=CC=C(N)C=C1)=O","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1","CC(C1=CC=C(N)C=C1)=O*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1",0.01654127,1.6903226538292435,3.158834206707019
979,"NC1=CC=C([N+]([O-])=O)C=C1","CC1=CC(Br)=CC(C)=N1","O=[N+]([O-])c1ccc(Nc2cc(C)nc(C)c2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC(Br)=CC(C)=N1*O=[N+]([O-])c1ccc(Nc2cc(C)nc(C)c2)cc1",5.924239095,5.912422320769952,6.208830641180063
995,"NC1=CC=C(C(C)(C)C)C=C1","CC1=CC(Br)=CC(C)=N1","N(c1cc(C)nc(C)c1)c1ccc(C(C)(C)C)cc1","NC1=CC=C(C(C)(C)C)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(C(C)(C)C)cc1",3.277044724,3.4016785508837346,3.7449453891442737
999,"NC1=CC=C(C(C)(C)C)C=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2ccc(C(C)(C)C)cc2)cccn1","NC1=CC=C(C(C)(C)C)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(C)(C)C)cc2)cccn1",1.837593672,1.5561584025756856,1.24759378444854
1009,"FC(F)(F)C1=CC=C(N)C=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1",3.325014727,2.4523588960283673,2.6619932712537
1020,"O=C(O)C1=CC=C(OC)C(N)=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1",4.844684093,7.230203029514447,6.554568016332788
1022,"O=C(O)C1=CC=C(OC)C(N)=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1","O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1",5.435781167,4.421900968229197,5.4855028198452604
1618,"CC1=C(N)C=NC=C1","CC1=NC=CC(Br)=C1","N(c1c(C)ccnc1)c1cc(C)ncc1","CC1=C(N)C=NC=C1*CC1=NC=CC(Br)=C1*N(c1c(C)ccnc1)c1cc(C)ncc1",1.169625247,0.37283809344074736,2.512313861474526
1634,"FC1=CC=CC(N)=N1","CC1=NC=CC(Br)=C1","Fc1nc(Nc2cc(C)ncc2)ccc1","FC1=CC=CC(N)=N1*CC1=NC=CC(Br)=C1*Fc1nc(Nc2cc(C)ncc2)ccc1",1.372136223,4.531061306095474,2.567829186148175
1635,"FC1=CC=CC(N)=N1","CC1=CC=CC(Br)=N1","Fc1nc(Nc2nc(C)ccc2)ccc1","FC1=CC=CC(N)=N1*CC1=CC=CC(Br)=N1*Fc1nc(Nc2nc(C)ccc2)ccc1",5.897321429,9.020816788013937,11.168109041910789
1642,"FC1=NC=C(N)C=C1","CC1=NC=CC(Br)=C1","Fc1ncc(Nc2cc(C)ncc2)cc1","FC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(C)ncc2)cc1",0.502818155,1.0624978312400146,-0.052392177261327166
1649,"FC1=C(N)C=CN=C1","CC1=CN=CC(Br)=C1","Fc1c(Nc2cc(C)cnc2)ccnc1","FC1=C(N)C=CN=C1*CC1=CN=CC(Br)=C1*Fc1c(Nc2cc(C)cnc2)ccnc1",1.562647475,4.783220808352084,5.529614279006734
1652,"FC1=C(N)C=CN=C1","FC1=CC(Br)=NC=C1","Fc1c(Nc2nccc(F)c2)ccnc1","FC1=C(N)C=CN=C1*FC1=CC(Br)=NC=C1*Fc1c(Nc2nccc(F)c2)ccnc1",6.712458492,3.317480477176855,4.480506843300893
1663,"N#CC1=CC(N)=NC=C1","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2nccc(C#N)c2)cncc1","N#CC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2nccc(C#N)c2)cncc1",3.6634182,2.035925416092878,2.409897144745274
1668,"N#CC1=NC=CC(N)=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2cc(C#N)ncc2)ncc1","N#CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C#N)ncc2)ncc1",1.939274328,1.8029305354754341,1.918866586191494
