"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1581,"NC1=NC=C(C(F)(F)F)C=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1cnc(Nc2ccc(C(F)(F)F)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1cnc(Nc2ccc(C(F)(F)F)cc2)cc1",1.517585433,3.1558715087671128,2.4448345323002365
1583,"NC1=NC=C(C(F)(F)F)C=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",5.442808051,5.649795183724935,4.603351775360011
1587,"FC(C1=NC=C(N)C=C1)(F)F","COC1=CC(Br)=CC=C1OC","FC(F)(F)c1ncc(Nc2cc(OC)c(OC)cc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1ncc(Nc2cc(OC)c(OC)cc2)cc1",4.330672161,4.0082316341544315,2.614706508391861
1594,"FC(C1=NC=CC(N)=C1)(F)F","O=C(O)CC1=CC=CC(Br)=C1","FC(F)(F)c1nccc(Nc2cc(CC(=O)O)ccc2)c1","FC(C1=NC=CC(N)=C1)(F)F*O=C(O)CC1=CC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(CC(=O)O)ccc2)c1",2.006073598,3.0189522191609655,2.275824278549362
1599,"FC(C1=NC=CC(N)=C1)(F)F","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","FC(F)(F)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","FC(C1=NC=CC(N)=C1)(F)F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1",3.200589971,5.058856209851227,3.8014813369244425
1602,"O=C(OCC)C1=NC=CC(N)=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2cc(C(=O)OCC)ncc2)ccc1","O=C(OCC)C1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OCC)ncc2)ccc1",0.241664696,2.048719777937264,2.0715109199327477
460,"NC1=CC=CC=C1C","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(C)cccc2)ncc1","NC1=CC=CC=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cccc2)ncc1",3.189877055,2.8734801818744815,3.300265434075194
461,"NC1=CC=CC=C1C","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(C)cccc2)cnc1","NC1=CC=CC=C1C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cccc2)cnc1",3.274894811,2.359321359079356,2.292802028121667
465,"NC1=CC=CC(C)=C1","CC1=CN=CC(Br)=C1","N(c1cc(C)cnc1)c1cc(C)ccc1","NC1=CC=CC(C)=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1cc(C)ccc1",6.770959144,4.905906193879931,4.716807024359577
480,"NC1=CC=C(C)C=C1","N#CC1=C(Br)C=CN=C1","N#Cc1c(Nc2ccc(C)cc2)ccnc1","NC1=CC=C(C)C=C1*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2ccc(C)cc2)ccnc1",0.017094017,1.2008867090037727,0.5738834166219302
486,"OC1=CC=CC=C1N","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2c(O)cccc2)c1","OC1=CC=CC=C1N*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(O)cccc2)c1",2.533934596,2.5533949967293115,0.8858082709540334
490,"NC1=CC=CC=C1F","CC1=NC=CC(Br)=C1","Fc1c(Nc2cc(C)ncc2)cccc1","NC1=CC=CC=C1F*CC1=NC=CC(Br)=C1*Fc1c(Nc2cc(C)ncc2)cccc1",3.768293303,3.100395283325448,2.318602293132025
492,"NC1=CC=CC=C1F","FC1=CC(Br)=NC=C1","Fc1c(Nc2nccc(F)c2)cccc1","NC1=CC=CC=C1F*FC1=CC(Br)=NC=C1*Fc1c(Nc2nccc(F)c2)cccc1",4.705029681,4.3252384526967385,4.178236370508742
496,"NC1=CC=CC=C1F","N#CC1=C(Br)C=CN=C1","Fc1c(Nc2c(C#N)cncc2)cccc1","NC1=CC=CC=C1F*N#CC1=C(Br)C=CN=C1*Fc1c(Nc2c(C#N)cncc2)cccc1",0.016933519,1.7848767723354817,1.5701076593340435
516,"NC1=CC=CC=C1C#C","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(C#C)cccc2)ncc1","NC1=CC=CC=C1C#C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C#C)cccc2)ncc1",0.38671805,2.8646659964921266,2.0310200536691414
533,"N#Cc1ccc(N)cc1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2ccc(C#N)cc2)cnc1","N#Cc1ccc(N)cc1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C#N)cc2)cnc1",1.645875802,3.663396380700193,2.3225013072286282
547,"NC1=CC=C(OC)C=C1","CC1=CC=CC(Br)=N1","O(C)c1ccc(Nc2nc(C)ccc2)cc1","NC1=CC=C(OC)C=C1*CC1=CC=CC(Br)=N1*O(C)c1ccc(Nc2nc(C)ccc2)cc1",5.846545026,4.05735117765212,5.395207418033513
556,"NC1=CC=CC=C1OC","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(OC)cccc2)ncc1","NC1=CC=CC=C1OC*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(OC)cccc2)ncc1",4.682918967,4.113138464910505,4.908445545595842
560,"NC1=CC=CC=C1OC","N#CC1=C(Br)C=CN=C1","O(C)c1c(Nc2c(C#N)cncc2)cccc1","NC1=CC=CC=C1OC*N#CC1=C(Br)C=CN=C1*O(C)c1c(Nc2c(C#N)cncc2)cccc1",0.035121861,1.962664055036059,1.6121268716062247
578,"CC(C1=CC=CC=C1N)=O","CC1=NC=CC(Br)=C1","O=C(C)c1c(Nc2cc(C)ncc2)cccc1","CC(C1=CC=CC=C1N)=O*CC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(C)ncc2)cccc1",4.951943168,4.092722265636895,2.4875145591224532
581,"CC(C1=CC=CC=C1N)=O","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(C(=O)C)cccc2)cnc1","CC(C1=CC=CC=C1N)=O*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)C)cccc2)cnc1",4.24269992,3.111708321008183,2.9400423139736183
593,"NC1=CC=C([N+]([O-])=O)C=C1","CC1=CN=CC(Br)=C1","O=[N+]([O-])c1ccc(Nc2cc(C)cnc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(C)cnc2)cc1",5.620145752,6.361468450400237,6.467630626030285
609,"NC1=CC=C(C(C)(C)C)C=C1","CC1=CN=CC(Br)=C1","N(c1cc(C)cnc1)c1ccc(C(C)(C)C)cc1","NC1=CC=C(C(C)(C)C)C=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1ccc(C(C)(C)C)cc1",7.810808618,4.221979849507393,5.273686811816435
611,"NC1=CC=C(C(C)(C)C)C=C1","CC1=CC=CC(Br)=N1","N(c1nc(C)ccc1)c1ccc(C(C)(C)C)cc1","NC1=CC=C(C(C)(C)C)C=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1ccc(C(C)(C)C)cc1",7.203089925,3.2552077243812034,4.525313292644062
615,"NC1=CC=C(C(C)(C)C)C=C1","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1","NC1=CC=C(C(C)(C)C)C=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1",2.838630694,0.7770918371926148,1.0301609022031122
617,"NC1=CC=CC=C1C(F)(F)F","CC1=CN=CC(Br)=C1","FC(F)(F)c1c(Nc2cc(C)cnc2)cccc1","NC1=CC=CC=C1C(F)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(C)cnc2)cccc1",5.178422229,4.390693838251011,4.192016200738019
620,"NC1=CC=CC=C1C(F)(F)F","FC1=CC(Br)=NC=C1","FC(F)(F)c1c(Nc2nccc(F)c2)cccc1","NC1=CC=CC=C1C(F)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1c(Nc2nccc(F)c2)cccc1",0.385490367,3.5566112525413605,3.5209223345696126
623,"NC1=CC=CC=C1C(F)(F)F","N#CC1=C(Br)C=NC=C1","FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1","NC1=CC=CC=C1C(F)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1",0.943208404,1.418823544896334,1.9175277578429184
640,"O=C(O)C1=CC=C(OC)C(N)=C1","N#CC1=C(Br)C=CN=C1","O=C(O)c1cc(Nc2c(C#N)cncc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=C(Br)C=CN=C1*O=C(O)c1cc(Nc2c(C#N)cncc2)c(OC)cc1",0.075018033,2.793468900836076,2.394658551409859
646,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1",5.191593407,3.7965359143837873,3.1852098827306623
652,"NC1=CC=CC=C1C","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2c(C)cccc2)cnc1","NC1=CC=CC=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cccc2)cnc1",8.613062381,5.80804432078606,5.360402801237696
658,"NC1=CC=CC(C)=C1","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2ccc(CC)cc2)cc1","NC1=CC=CC(C)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(CC)cc2)cc1",7.078966756,6.423223975952684,6.323760480375709
660,"NC1=CC=CC(C)=C1","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2ccc(CC)cc2)cnc1","NC1=CC=CC(C)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ccc(CC)cc2)cnc1",7.805572553,6.912941593285166,6.324216879743158
661,"NC1=CC=CC(C)=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2ccc(CC)cc2)cnc1","NC1=CC=CC(C)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(CC)cc2)cnc1",4.90663776,4.909637510802615,4.647075251264387
663,"NC1=CC=CC(C)=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2ccc(CC)cc2)ncc1","NC1=CC=CC(C)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(CC)cc2)ncc1",4.627405096,3.0580998091402853,4.853613392388319
665,"NC1=CC=C(C)C=C1","N#CC1=CN=C(Br)C=C1","N#Cc1cnc(Nc2ccc(C)cc2)cc1","NC1=CC=C(C)C=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(C)cc2)cc1",0.727351891,1.118555507453498,0.3820347806912854
666,"NC1=CC=C(C)C=C1","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2ccc(C)cc2)cc1","NC1=CC=C(C)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(C)cc2)cc1",7.152693075,6.315619166202953,6.178342698057258
686,"NC1=CC=CC=C1F","CN(C)C1=NC=CC(Br)=C1","Fc1c(Nc2cc(N(C)C)ncc2)cccc1","NC1=CC=CC=C1F*CN(C)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(N(C)C)ncc2)cccc1",10.84412502,8.917219196224412,10.220436681083473
691,"FC1=CC(N)=CC=C1","COC1=NC=CC(Br)=C1","Fc1cc(Nc2cc(OC)ncc2)ccc1","FC1=CC(N)=CC=C1*COC1=NC=CC(Br)=C1*Fc1cc(Nc2cc(OC)ncc2)ccc1",3.337056372,4.509192059127695,4.313091861414232
695,"FC1=CC(N)=CC=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","Fc1cc(Nc2nccc([N+](=O)[O-])c2)ccc1","FC1=CC(N)=CC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1cc(Nc2nccc([N+](=O)[O-])c2)ccc1",4.710758057,2.314620745720415,3.225275203714701
701,"NC1=CC=C(F)C=C1","BrC1=CN=CC(C(C)=O)=C1","Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1","NC1=CC=C(F)C=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1",4.262020093,4.049166897928922,3.8384183246721797
711,"NC1=CC=CC=C1C#C","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ncc1","NC1=CC=CC=C1C#C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ncc1",0.674645644,2.406910748069535,2.314767069725109
731,"NC1=C(C)C=CC=C1C","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2c(C)cccc2C)c1","NC1=C(C)C=CC=C1C*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2c(C)cccc2C)c1",4.331346902,1.3247980412061513,1.1610554516242457
742,"NC1=CC=C(OC)C=C1","CN(C)C1=NC=CC(Br)=C1","O(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1","NC1=CC=C(OC)C=C1*CN(C)C1=NC=CC(Br)=C1*O(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1",10.42281148,7.949372384307196,9.716560818820437
747,"NC1=CC=CC=C1OC","COC1=NC=CC(Br)=C1","O(C)c1c(Nc2cc(OC)ncc2)cccc1","NC1=CC=CC=C1OC*COC1=NC=CC(Br)=C1*O(C)c1c(Nc2cc(OC)ncc2)cccc1",5.664077931,5.765646310191616,6.003842937601459
752,"NC1=CC=CC=C1OC","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2c(OC)cccc2)cncc1","NC1=CC=CC=C1OC*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(OC)cccc2)cncc1",0.024274518,0.5787830238562468,1.3543085787879572
779,"CC(C1=CC=C(N)C=C1)=O","COC1=NC=CC(Br)=C1","O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1","CC(C1=CC=C(N)C=C1)=O*COC1=NC=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1",4.31864547,4.081317213720497,3.5245939641770865
788,"NC1=CC=C([N+]([O-])=O)C=C1","COC1=CN=CC(Br)=C1","O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*COC1=CN=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1",6.150880615,6.293816122261635,6.23839450800749
796,"N#CC1=CC=CC(OC)=C1N","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2cc(C)c(C)cc2)cnc1","N#CC1=CC=CC(OC)=C1N*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C)c(C)cc2)cnc1",9.61545017,7.903285255098537,7.841183374598651
802,"NC1=CC=C(C(C)(C)C)C=C1","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","NC1=CC=C(C(C)(C)C)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1",7.879527633,5.37479516457576,6.549330716255446
803,"NC1=CC=C(C(C)(C)C)C=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","NC1=CC=C(C(C)(C)C)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1",3.702594097,4.290474883346433,4.735041187464319
804,"NC1=CC=C(C(C)(C)C)C=C1","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)cnc1","NC1=CC=C(C(C)(C)C)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)cnc1",9.690626139,5.741838353371007,6.610338728915002
807,"NC1=CC=C(C(C)(C)C)C=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","NC1=CC=C(C(C)(C)C)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1",3.581832602,2.0997274491254805,4.53591120600573
835,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","COC1=NC=CC(Br)=C1","O=[N+]([O-])c1c(Nc2cc(OC)ncc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(OC)ncc2)cc(C(=O)O)cc1",5.506854759,6.3508612205289054,5.878740188222287
836,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","COC1=CN=CC(Br)=C1","O=[N+]([O-])c1c(Nc2cc(OC)cnc2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=CN=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(OC)cnc2)cc(C(=O)O)cc1",4.450914713,6.774706072674251,6.764384476028562
855,"NC1=CC=CC(C)=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2ccc(CC)cc2)cccn1","NC1=CC=CC(C)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(CC)cc2)cccn1",1.340682958,1.792362752258004,1.2805737755059359
857,"NC1=CC=C(C)C=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2ccc(C)cc2)ccc1","NC1=CC=C(C)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C)cc2)ccc1",2.735834348,2.8964822058063175,3.133384331600106
858,"NC1=CC=C(C)C=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2ccc(C)cc2)cc1","NC1=CC=C(C)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C)cc2)cc1",1.388610789,2.383306548795537,1.8316513503512104
860,"NC1=CC=C(C)C=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ccc(C)cc2)ncc1","NC1=CC=C(C)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C)cc2)ncc1",2.505452585,3.3731651766749984,3.470186760266529
866,"OC1=CC=CC=C1N","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2c(O)cccc2)cc1","OC1=CC=CC=C1N*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(O)cccc2)cc1",3.821198613,1.827088891160667,1.7471353724821665
867,"OC1=CC=CC=C1N","CC1=CC(Br)=CC(C)=N1","Oc1c(Nc2cc(C)nc(C)c2)cccc1","OC1=CC=CC=C1N*CC1=CC(Br)=CC(C)=N1*Oc1c(Nc2cc(C)nc(C)c2)cccc1",3.702657055,2.8624267459933326,1.1295676218741462
873,"NC1=CC=CC=C1F","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(F)cccc2)ccc1","NC1=CC=CC=C1F*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(F)cccc2)ccc1",3.196725629,3.597804770306204,3.8976134815589782
880,"NC1=CC=CC=C1F","O=C(OCC)C1=NC=CC(Br)=C1","Fc1c(Nc2cc(C(=O)OCC)ncc2)cccc1","NC1=CC=CC=C1F*O=C(OCC)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)cccc1",0.005209916,2.0834648786772396,2.3824566639023583
881,"FC1=CC(N)=CC=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2cc(F)ccc2)ccc1","FC1=CC(N)=CC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(F)ccc2)ccc1",2.824059696,3.0767070710554965,3.0344489725149786
885,"FC1=CC(N)=CC=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2cc(F)ccc2)cc1","FC1=CC(N)=CC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(F)ccc2)cc1",2.080920688,2.3327719370861653,1.888436792013897
906,"C#CC1=CC=CC(N)=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2cc(C#C)ccc2)cc1","C#CC1=CC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C#C)ccc2)cc1",0.030297573,2.126385600266728,1.7379164121564903
909,"C#CC1=CC=CC(N)=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2cc(C#C)ccc2)cc1","C#CC1=CC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C#C)ccc2)cc1",0.034799295,2.1361565363883868,1.4602936311284287
911,"C#CC1=CC=CC(N)=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2cc(C#C)ccc2)cccn1","C#CC1=CC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C#C)ccc2)cccn1",0.154413533,2.0055084908523133,1.295058646304645
927,"NC1=C(C)C=CC=C1C","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C)cccc2C)cccn1","NC1=C(C)C=CC=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cccc2C)cccn1",0.027954946,0.148279826664365,0.21852499424493743
928,"NC1=C(C)C=CC=C1C","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2c(C)cccc2C)c1","NC1=C(C)C=CC=C1C*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)cccc2C)c1",0.485759051,0.7013698772026573,0.4858292475951984
932,"NC1=CC=C(OC)C=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ccc(OC)cc2)ncc1","NC1=CC=C(OC)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(OC)cc2)ncc1",6.116453436,3.7519179302451002,4.6269523576361395
935,"NC1=CC=C(OC)C=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2ccc(OC)cc2)cccn1","NC1=CC=C(OC)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(OC)cc2)cccn1",2.288704942,2.2250786752976417,2.1992687649596334
938,"NC1=CC=CC=C1OC","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2c(OC)cccc2)cc1","NC1=CC=CC=C1OC*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(OC)cccc2)cc1",2.827883871,2.031070691639305,2.199738536258597
939,"NC1=CC=CC=C1OC","CC1=CC(Br)=CC(C)=N1","O(C)c1c(Nc2cc(C)nc(C)c2)cccc1","NC1=CC=CC=C1OC*CC1=CC(Br)=CC(C)=N1*O(C)c1c(Nc2cc(C)nc(C)c2)cccc1",4.365560366,4.928399755596206,4.691109460167494
941,"NC1=CC=CC=C1OC","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(OC)cccc2)cc1","NC1=CC=CC=C1OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(OC)cccc2)cc1",3.216101925,2.7042393171079704,2.583452249019291
942,"NC1=CC=CC=C1OC","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(OC)cccc2)c1","NC1=CC=CC=C1OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(OC)cccc2)c1",3.401836224,2.70031788858518,2.8671712059402754
943,"NC1=CC=CC=C1OC","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1","NC1=CC=CC=C1OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1",2.209250175,2.194940533782596,2.091011689927556
953,"NC1=CC(C(C)=O)=CC=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2cc(C(=O)C)ccc2)ccc1","NC1=CC(C(C)=O)=CC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)C)ccc2)ccc1",4.582794788,6.186665958183417,6.503265946669977
956,"NC1=CC(C(C)=O)=CC=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2cc(C(=O)C)ccc2)ncc1","NC1=CC(C(C)=O)=CC=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C(=O)C)ccc2)ncc1",5.013924266,7.278323264786668,6.802403288657817
959,"NC1=CC(C(C)=O)=CC=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1","NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1",3.207554266,3.5145635084583393,3.2205029586477654
964,"CC(C1=CC=CC=C1N)=O","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(C(=O)C)cccc2)ncc1","CC(C1=CC=CC=C1N)=O*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)C)cccc2)ncc1",4.054635326,3.903580130566099,3.2366524979126052
965,"CC(C1=CC=CC=C1N)=O","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1","CC(C1=CC=CC=C1N)=O*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1",3.964229796,2.36012312694028,2.0611643331199647
974,"CC(C1=CC=C(N)C=C1)=O","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2ccc(C(=O)C)cc2)c1","CC(C1=CC=C(N)C=C1)=O*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(=O)C)cc2)c1",1.95045525,1.5770593100259434,1.8203658785764758
