"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1551,"O=C(OC)C1=CC=NC=C1N","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cncc1","O=C(OC)C1=CC=NC=C1N*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cncc1",3.347068923,4.149490244982762,3.0583825480701847
1555,"O=C(C1=C(N)C=CN=C1)OC","COC1=CC(Br)=CC=C1OC","O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*COC1=CC(Br)=CC=C1OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)ccnc1",5.08098686,2.961647255186264,2.5390075976641753
1557,"O=C(C1=C(N)C=CN=C1)OC","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(C(=O)OC)cncc2)cc1","O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cncc2)cc1",2.229194721,1.122389432524331,1.1644270327440043
1563,"O=C(C1=NC=CC(N)=C1)OC","COC1=CC(Br)=CC=C1OC","O=C(OC)c1nccc(Nc2cc(OC)c(OC)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*COC1=CC(Br)=CC=C1OC*O=C(OC)c1nccc(Nc2cc(OC)c(OC)cc2)c1",3.307879773,3.0356523170172474,2.4265879432407225
1566,"O=C(C1=NC=CC(N)=C1)OC","CCCCCC1=CC=C(Br)C=C1","O=C(OC)c1nccc(Nc2ccc(CCCCC)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*CCCCCC1=CC=C(Br)C=C1*O=C(OC)c1nccc(Nc2ccc(CCCCC)cc2)c1",2.157977883,2.4824250077530916,2.1483574847333076
1571,"O=C(OC)C1=CC=NC(N)=C1","COC1=CC(Br)=CC=C1OC","O=C(OC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*COC1=CC(Br)=CC=C1OC*O=C(OC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1",4.477648802,4.767709862507628,5.610609012024749
1572,"O=C(OC)C1=CC=NC(N)=C1","COC1=CC=C(Br)C(OC)=C1","O=C(OC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1",4.524012006,4.394212729203358,5.609758667413697
1585,"FC(C1=NC=C(N)C=C1)(F)F","O=C(O)C1=CC(Br)=CC=C1C","FC(F)(F)c1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1",2.868031854,3.2461307692552355,3.249326556155701
1596,"FC(C1=NC=CC(N)=C1)(F)F","COC1=CC=C(Br)C(OC)=C1","FC(F)(F)c1nccc(Nc2c(OC)cc(OC)cc2)c1","FC(C1=NC=CC(N)=C1)(F)F*COC1=CC=C(Br)C(OC)=C1*FC(F)(F)c1nccc(Nc2c(OC)cc(OC)cc2)c1",4.418691589,4.1142150327651485,3.957208093249179
1601,"O=C(OCC)C1=NC=CC(N)=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(OCC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1","O=C(OCC)C1=NC=CC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(OCC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1",2.068641279,2.2141323898205467,1.7201725011789133
457,"NC1=CC=CC=C1C","CC1=CN=CC(Br)=C1","N(c1c(C)cccc1)c1cc(C)cnc1","NC1=CC=CC=C1C*CC1=CN=CC(Br)=C1*N(c1c(C)cccc1)c1cc(C)cnc1",6.492785148,7.031869199403255,5.46811903380261
469,"NC1=CC=CC(C)=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2cc(C)ccc2)cnc1","NC1=CC=CC(C)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C)ccc2)cnc1",2.352512518,3.348380899170352,3.557895075857663
475,"NC1=CC=C(C)C=C1","CC1=CC=CC(Br)=N1","N(c1nc(C)ccc1)c1ccc(C)cc1","NC1=CC=C(C)C=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1ccc(C)cc1",4.736529033,4.14371319754587,4.714746383227294
477,"NC1=CC=C(C)C=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2ccc(C)cc2)cnc1","NC1=CC=C(C)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C)cc2)cnc1",2.964084914,3.153687618274419,3.415107264685311
481,"OC1=CC=CC=C1N","CC1=CN=CC(Br)=C1","Oc1c(Nc2cc(C)cnc2)cccc1","OC1=CC=CC=C1N*CC1=CN=CC(Br)=C1*Oc1c(Nc2cc(C)cnc2)cccc1",2.398745379,3.2772116142115677,2.528615207425889
487,"OC1=CC=CC=C1N","N#CC1=C(Br)C=NC=C1","Oc1c(Nc2c(C#N)ccnc2)cccc1","OC1=CC=CC=C1N*N#CC1=C(Br)C=NC=C1*Oc1c(Nc2c(C#N)ccnc2)cccc1",1.322211122,2.610758696699449,1.7427043351431029
493,"NC1=CC=CC=C1F","FC1=CN=CC(Br)=C1","Fc1c(Nc2cc(F)cnc2)cccc1","NC1=CC=CC=C1F*FC1=CN=CC(Br)=C1*Fc1c(Nc2cc(F)cnc2)cccc1",2.75374534,4.143847194270126,3.9212900015202434
502,"FC1=CC(N)=CC=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2cc(F)ccc2)c1","FC1=CC(N)=CC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(F)ccc2)c1",2.091029989,2.387109470616072,2.7312554258520594
503,"FC1=CC(N)=CC=C1","N#CC1=C(Br)C=NC=C1","Fc1cc(Nc2c(C#N)ccnc2)ccc1","FC1=CC(N)=CC=C1*N#CC1=C(Br)C=NC=C1*Fc1cc(Nc2c(C#N)ccnc2)ccc1",1.959676666,2.0026673729608113,1.6876639565982912
505,"NC1=CC=C(F)C=C1","CC1=CN=CC(Br)=C1","Fc1ccc(Nc2cc(C)cnc2)cc1","NC1=CC=C(F)C=C1*CC1=CN=CC(Br)=C1*Fc1ccc(Nc2cc(C)cnc2)cc1",7.019861697,5.933373246865666,5.714592468507279
506,"NC1=CC=C(F)C=C1","CC1=NC=CC(Br)=C1","Fc1ccc(Nc2cc(C)ncc2)cc1","NC1=CC=C(F)C=C1*CC1=NC=CC(Br)=C1*Fc1ccc(Nc2cc(C)ncc2)cc1",2.910105867,1.7910758536007718,2.1409536910839693
518,"NC1=CC=CC=C1C#C","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2c(C#C)cccc2)c1","NC1=CC=CC=C1C#C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C#C)cccc2)c1",1.676819923,2.6493880237888803,2.424565102311683
541,"NC1=C(C)C=CC=C1C","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(C)cccc2C)cnc1","NC1=C(C)C=CC=C1C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cccc2C)cnc1",2.131394261,1.045692745218859,1.211431404906913
543,"NC1=C(C)C=CC=C1C","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2c(C)cccc2C)cncc1","NC1=C(C)C=CC=C1C*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cccc2C)cncc1",0.423349412,1.1990565426259403,0.6878861187177607
563,"NC1=C(C)C=C(C)C=C1C","CC1=CC=CC(Br)=N1","N(c1c(C)cc(C)cc1C)c1nc(C)ccc1","NC1=C(C)C=C(C)C=C1C*CC1=CC=CC(Br)=N1*N(c1c(C)cc(C)cc1C)c1nc(C)ccc1",0.03601667,-0.21220115400574002,1.587838895102075
575,"NC1=CC(C(C)=O)=CC=C1","N#CC1=C(Br)C=NC=C1","O=C(C)c1cc(Nc2c(C#N)ccnc2)ccc1","NC1=CC(C(C)=O)=CC=C1*N#CC1=C(Br)C=NC=C1*O=C(C)c1cc(Nc2c(C#N)ccnc2)ccc1",4.037933028,4.35766040130139,4.068112815281545
582,"CC(C1=CC=CC=C1N)=O","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2c(C(=O)C)cccc2)c1","CC(C1=CC=CC=C1N)=O*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C(=O)C)cccc2)c1",4.125284439,4.394271084227195,3.7451005965700657
590,"CC(C1=CC=C(N)C=C1)=O","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2ccc(C(=O)C)cc2)c1","CC(C1=CC=C(N)C=C1)=O*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C(=O)C)cc2)c1",1.845866398,2.0740523541752984,1.940821239838006
614,"NC1=CC=C(C(C)(C)C)C=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1","NC1=CC=C(C(C)(C)C)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1",3.343483075,4.24019943238713,3.8054625486007323
621,"NC1=CC=CC=C1C(F)(F)F","FC1=CN=CC(Br)=C1","FC(F)(F)c1c(Nc2cc(F)cnc2)cccc1","NC1=CC=CC=C1C(F)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(F)cnc2)cccc1",3.616848882,2.471292487957337,3.153215706992181
633,"O=C(O)C1=CC=C(OC)C(N)=C1","CC1=CN=CC(Br)=C1","O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CN=CC(Br)=C1*O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1",10.45016656,11.689935072701143,11.980956372880343
639,"O=C(O)C1=CC=C(OC)C(N)=C1","N#CC1=C(Br)C=NC=C1","O=C(O)c1cc(Nc2c(C#N)ccnc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(O)c1cc(Nc2c(C#N)ccnc2)c(OC)cc1",2.038656957,3.24939855066713,3.6316511108719185
653,"NC1=CC=CC=C1C","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2c(C)cccc2)cnc1","NC1=CC=CC=C1C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)cccc2)cnc1",5.046018871,3.891078411600067,3.78434949613433
655,"NC1=CC=CC=C1C","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1","NC1=CC=CC=C1C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1",2.308021248,2.229397324626248,1.9101249984548743
662,"NC1=CC=CC(C)=C1","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2ccc(CC)cc2)c1","NC1=CC=CC(C)=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2ccc(CC)cc2)c1",11.06656792,10.233651878721743,10.215193305359776
667,"NC1=CC=C(C)C=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2ccc(C)cc2)c1","NC1=CC=C(C)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(C)cc2)c1",3.578527895,3.5344053114524088,3.8065259789794768
670,"NC1=CC=C(C)C=C1","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2ccc(C)cc2)c1","NC1=CC=C(C)C=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2ccc(C)cc2)c1",11.6038624,9.72370371277859,10.472559744462702
671,"NC1=CC=C(C)C=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ncc1","NC1=CC=C(C)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ncc1",3.405049934,3.993830017510911,4.104235973958545
687,"NC1=CC=CC=C1F","O=[N+](C1=CC(Br)=NC=C1)[O-]","Fc1c(Nc2nccc([N+](=O)[O-])c2)cccc1","NC1=CC=CC=C1F*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1c(Nc2nccc([N+](=O)[O-])c2)cccc1",5.168252739,3.6359446641872006,3.2330273185216796
700,"NC1=CC=C(F)C=C1","COC1=CN=CC(Br)=C1","Fc1ccc(Nc2cc(OC)cnc2)cc1","NC1=CC=C(F)C=C1*COC1=CN=CC(Br)=C1*Fc1ccc(Nc2cc(OC)cnc2)cc1",8.970572803,8.15894652332481,7.8569704663419895
709,"NC1=CC=CC=C1C#C","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1","NC1=CC=CC=C1C#C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1",2.822549974,5.545885096904495,4.486461230207403
726,"N#Cc1ccc(N)cc1","CN(C)C1=NC=CC(Br)=C1","N#Cc1ccc(Nc2cc(N(C)C)ncc2)cc1","N#Cc1ccc(N)cc1*CN(C)C1=NC=CC(Br)=C1*N#Cc1ccc(Nc2cc(N(C)C)ncc2)cc1",0.435702521,7.508924317115571,3.999762295306589
732,"NC1=C(C)C=CC=C1C","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2c(C)cccc2C)cnc1","NC1=C(C)C=CC=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cccc2C)cnc1",3.125947235,4.547356496195218,3.971455412365228
741,"NC1=CC=C(OC)C=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2ccc(OC)cc2)cnc1","NC1=CC=C(OC)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(OC)cc2)cnc1",4.438902166,6.329224551064978,5.615001626490299
761,"NC1=CC(C(C)=O)=CC=C1","N#CC1=CN=C(Br)C=C1","O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1","NC1=CC(C(C)=O)=CC=C1*N#CC1=CN=C(Br)C=C1*O=C(C)c1cc(Nc2ncc(C#N)cc2)ccc1",2.838339538,3.0463701564210086,2.756008697680009
764,"NC1=CC(C(C)=O)=CC=C1","COC1=CN=CC(Br)=C1","O=C(C)c1cc(Nc2cc(OC)cnc2)ccc1","NC1=CC(C(C)=O)=CC=C1*COC1=CN=CC(Br)=C1*O=C(C)c1cc(Nc2cc(OC)cnc2)ccc1",13.27264668,9.604299341709178,10.724292925305623
771,"CC(C1=CC=CC=C1N)=O","COC1=NC=CC(Br)=C1","O=C(C)c1c(Nc2cc(OC)ncc2)cccc1","CC(C1=CC=CC=C1N)=O*COC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)ncc2)cccc1",7.103013414,7.033997958697479,6.3930637480669885
778,"CC(C1=CC=C(N)C=C1)=O","COC1=CN=C(Br)C=C1","O=C(C)c1ccc(Nc2ncc(OC)cc2)cc1","CC(C1=CC=C(N)C=C1)=O*COC1=CN=C(Br)C=C1*O=C(C)c1ccc(Nc2ncc(OC)cc2)cc1",3.68792517,3.1524259906528984,3.824581188227618
782,"CC(C1=CC=C(N)C=C1)=O","CN(C)C1=NC=CC(Br)=C1","O=C(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1","CC(C1=CC=C(N)C=C1)=O*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1",7.468846664,4.560702709823316,4.568758600879437
785,"NC1=CC=C([N+]([O-])=O)C=C1","N#CC1=CN=C(Br)C=C1","O=[N+]([O-])c1ccc(Nc2ncc(C#N)cc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*N#CC1=CN=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(C#N)cc2)cc1",0.924330268,1.60763403832508,1.4731610811174995
787,"NC1=CC=C([N+]([O-])=O)C=C1","COC1=NC=CC(Br)=C1","O=[N+]([O-])c1ccc(Nc2cc(OC)ncc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ncc2)cc1",5.061057334,4.872685854010319,5.0062963759255386
801,"NC1=CC=C(C(C)(C)C)C=C1","N#CC1=CN=C(Br)C=C1","N#Cc1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","NC1=CC=C(C(C)(C)C)C=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(C(C)(C)C)cc2)cc1",1.419178976,1.617219450528248,1.7299143927781926
810,"NC1=CC=CC=C1C(F)(F)F","COC1=CN=C(Br)C=C1","FC(F)(F)c1c(Nc2ncc(OC)cc2)cccc1","NC1=CC=CC=C1C(F)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1c(Nc2ncc(OC)cc2)cccc1",2.324819908,2.732771257550021,4.983056287836422
823,"FC(F)(F)C1=CC=C(N)C=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","FC(F)(F)c1ccc(Nc2nccc([N+](=O)[O-])c2)cc1","FC(F)(F)C1=CC=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1ccc(Nc2nccc([N+](=O)[O-])c2)cc1",3.007790621,1.5047903034211234,2.2054969454454945
825,"O=C(O)C1=CC=C(OC)C(N)=C1","N#CC1=CN=C(Br)C=C1","O=C(O)c1cc(Nc2ncc(C#N)cc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(O)c1cc(Nc2ncc(C#N)cc2)c(OC)cc1",3.286184675,2.094747603656394,2.456418252026983
826,"O=C(O)C1=CC=C(OC)C(N)=C1","COC1=CN=C(Br)C=C1","O=C(O)c1cc(Nc2ncc(OC)cc2)c(OC)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*COC1=CN=C(Br)C=C1*O=C(O)c1cc(Nc2ncc(OC)cc2)c(OC)cc1",6.391075594,9.8387494431977,12.494263949613572
831,"O=C(O)C1=CC=C(OC)C(N)=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","O=C(O)C1=CC=C(OC)C(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1",5.055373638,5.0019677121710435,4.417944038691762
839,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1",2.983023083,4.552285797018695,3.0096280747685844
856,"NC1=CC=CC(C)=C1","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2ccc(CC)cc2)c1","NC1=CC=CC(C)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ccc(CC)cc2)c1",0.010273594,3.01904121974385,2.4180332366383768
877,"NC1=CC=CC=C1F","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(F)cccc2)cc1","NC1=CC=CC=C1F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(F)cccc2)cc1",2.836673646,2.7254982630893863,2.8007551101277666
883,"FC1=CC(N)=CC=C1","CC1=CC(Br)=CC(C)=N1","Fc1cc(Nc2cc(C)nc(C)c2)ccc1","FC1=CC(N)=CC=C1*CC1=CC(Br)=CC(C)=N1*Fc1cc(Nc2cc(C)nc(C)c2)ccc1",2.362676857,2.0894272042656254,2.6664161496444425
890,"NC1=CC=C(F)C=C1","O=C(OC)C1=CN=C(Br)C=C1","Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1","NC1=CC=C(F)C=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(C(=O)OC)cc2)cc1",1.839130014,2.204844148577809,1.8966846573739435
891,"NC1=CC=C(F)C=C1","CC1=CC(Br)=CC(C)=N1","Fc1ccc(Nc2cc(C)nc(C)c2)cc1","NC1=CC=C(F)C=C1*CC1=CC(Br)=CC(C)=N1*Fc1ccc(Nc2cc(C)nc(C)c2)cc1",3.214306499,2.382562175368159,2.9062499017738865
894,"NC1=CC=C(F)C=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1","NC1=CC=C(F)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(F)cc2)c1",1.985298285,2.3169064784032454,2.490013359157614
901,"NC1=CC=CC=C1C#C","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(C#C)cccc2)cc1","NC1=CC=CC=C1C#C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C#C)cccc2)cc1",1.918078165,2.1184055696730577,2.4271227310619152
903,"NC1=CC=CC=C1C#C","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C#C)cccc2)cccn1","NC1=CC=CC=C1C#C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C#C)cccc2)cccn1",1.531940139,1.8065289433891543,3.208620504667017
917,"N#Cc1ccc(N)cc1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1","N#Cc1ccc(N)cc1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C#N)cc2)cc1",2.419812081,1.7963987510661914,2.6061186729205073
930,"NC1=CC=C(OC)C=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2ccc(OC)cc2)cc1","NC1=CC=C(OC)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(OC)cc2)cc1",4.374724305,2.9974765403613723,2.751372770743494
940,"NC1=CC=CC=C1OC","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(OC)cccc2)ncc1","NC1=CC=CC=C1OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(OC)cccc2)ncc1",3.953009857,3.1499245186208107,3.5289663065998242
947,"NC1=C(C)C=C(C)C=C1C","CC1=CC(Br)=CC(C)=N1","N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1","NC1=C(C)C=C(C)C=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cc(C)cc1C)c1cc(C)nc(C)c1",0.663479924,1.4378792739828086,1.3805794368780555
950,"NC1=C(C)C=C(C)C=C1C","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(C)cc(C)cc2C)c1","NC1=C(C)C=C(C)C=C1C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)cc(C)cc2C)c1",0.072086271,0.4479120747159411,0.08533992116545708
951,"NC1=C(C)C=C(C)C=C1C","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C)cc(C)cc2C)cccn1","NC1=C(C)C=C(C)C=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)cc2C)cccn1",0.019435294,0.04380393433561647,0.0964049929456463
958,"NC1=CC(C(C)=O)=CC=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1","NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)C)ccc2)c1",4.132077509,3.99888412214393,4.752080208802944
962,"CC(C1=CC=CC=C1N)=O","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2c(C(=O)C)cccc2)cc1","CC(C1=CC=CC=C1N)=O*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(C(=O)C)cccc2)cc1",1.549488592,2.5551955210917674,2.036421657408176
963,"CC(C1=CC=CC=C1N)=O","CC1=CC(Br)=CC(C)=N1","O=C(C)c1c(Nc2cc(C)nc(C)c2)cccc1","CC(C1=CC=CC=C1N)=O*CC1=CC(Br)=CC(C)=N1*O=C(C)c1c(Nc2cc(C)nc(C)c2)cccc1",9.784799219,6.0221610151718075,4.241862600527982
969,"CC(C1=CC=C(N)C=C1)=O","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2ccc(C(=O)C)cc2)ccc1","CC(C1=CC=C(N)C=C1)=O*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C(=O)C)cc2)ccc1",2.383641521,2.386820293494523,2.4787963045156842
971,"CC(C1=CC=C(N)C=C1)=O","CC1=CC(Br)=CC(C)=N1","O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1","CC(C1=CC=C(N)C=C1)=O*CC1=CC(Br)=CC(C)=N1*O=C(C)c1ccc(Nc2cc(C)nc(C)c2)cc1",3.878408708,3.1444280049671773,2.8166786872958363
973,"CC(C1=CC=C(N)C=C1)=O","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2ccc(C(=O)C)cc2)cc1","CC(C1=CC=C(N)C=C1)=O*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(=O)C)cc2)cc1",2.510005718,1.624017411113332,1.2577752861322131
980,"NC1=CC=C([N+]([O-])=O)C=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1",3.443979976,4.7111939212282214,4.970831609803441
990,"N#CC1=CC=CC(OC)=C1N","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cc(C)c(C)cc2)c1","N#CC1=CC=CC(OC)=C1N*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)c(C)cc2)c1",2.713484789,2.535199632589843,3.8569823905405056
994,"NC1=CC=C(C(C)(C)C)C=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1",1.712854678,2.977844471451556,3.2117636821153415
